Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT049,3826.299610021724
NCG54,OUT035,2877.6896451406474
FDM44,OUT046,1652.4748629508283
FDT57,OUT018,3098.2959487478856
FDV24,OUT046,2180.7592302717594
FDI50,OUT019,472.6424810362682
FDS09,OUT035,749.632610068049
NCC31,OUT027,3314.807860236349
FDQ07,OUT019,615.2225248030192
FDC22,OUT017,3214.9337494027736
FDZ56,OUT046,2924.520700810764
FDZ40,OUT019,212.684970213459
FDS46,OUT027,2624.4674080579175
DRD24,OUT045,1952.8882950899545
FDV45,OUT017,3102.8324484153195
FDL26,OUT045,2668.6110994695932
FDA56,OUT018,1706.4977471637226
FDN27,OUT046,1755.794759041326
FDM20,OUT049,4136.553621397426
FDO16,OUT017,1828.6588721562764
FDL03,OUT035,3103.5083209192762
FDE58,OUT046,1937.2988799008012
FDI02,OUT027,3400.548554346261
NCC55,OUT019,58.99018271830426
FDR03,OUT018,3245.8792494886893
FDB14,OUT017,1453.6059545407597
FDR45,OUT013,4421.839089377204
NCN07,OUT017,2065.141237680905
FDM51,OUT019,259.9007543056057
FDT52,OUT027,6948.174778502801
FDL26,OUT046,2527.0720683152176
NCZ42,OUT046,3750.829275912956
DRI47,OUT019,446.7854197232306
FDW40,OUT013,2279.6052507844174
FDN34,OUT046,2952.1755750001466
FDS01,OUT035,3107.906948537181
NCG55,OUT045,2011.3839534496371
FDC11,OUT035,1415.7507688458945
FDX35,OUT018,3061.074146006818
NCB06,OUT046,2684.6111964080847
FDR09,OUT019,563.9351846469906
FDC53,OUT017,1585.0963416851262
FDY45,OUT013,4188.849774139061
FDA22,OUT010,429.3299431401296
FDE02,OUT035,1519.3783628610058
FDW21,OUT045,1731.9470476375084
FDV34,OUT046,1156.8003357640175
FDS59,OUT049,1732.594984924065
NCW17,OUT017,2325.055064674291
NCK54,OUT046,2023.0304271921066
FDG17,OUT019,414.3035897638681
FDG35,OUT017,3161.5832167009326
FDD08,OUT010,65.62213845604091
NCO07,OUT017,3792.238589558967
FDJ10,OUT010,294.0403325201805
FDW36,OUT017,1642.0106558472041
FDW21,OUT010,175.66751217288396
FDY19,OUT017,1870.4281413082208
DRE03,OUT013,698.5618964521018
NCC55,OUT049,730.6872654494963
FDH52,OUT010,138.38994115571694
FDO09,OUT017,4124.3992609678335
FDU43,OUT045,4009.593831928505
FDX09,OUT010,403.64419148725045
FDH40,OUT019,253.07079123960003
FDW58,OUT017,1624.9189157320216
FDC47,OUT017,4071.3552550916343
NCR41,OUT035,1555.8086188198934
DRG49,OUT035,4392.320062306847
FDC52,OUT027,3741.103595180559
FDY13,OUT046,1187.9601650785585
FDY35,OUT013,686.9400614118995
FDI35,OUT017,3747.4524828112126
NCU18,OUT049,2068.7245938673695
FDY33,OUT018,2422.283444411177
FDC15,OUT027,3778.3932593847076
FDU01,OUT049,3166.5354590367238
NCU42,OUT046,3146.4685450913676
NCV29,OUT018,2862.15631634638
NCY30,OUT017,3222.355743092415
FDQ46,OUT049,1739.317364600132
FDG58,OUT027,4263.093805003067
FDK33,OUT017,3638.553490043206
NCD07,OUT045,1865.156404409343
NCX29,OUT027,3873.43889221378
NCT42,OUT013,2303.434764739098
DRN59,OUT035,764.5954539836342
FDI44,OUT035,1250.3881078642748
FDA45,OUT049,2203.229150161877
FDP31,OUT045,904.0052248066671
FDY01,OUT046,2014.981551214058
FDT09,OUT018,1919.5654909147936
DRH03,OUT027,2478.6738336334383
FDA36,OUT018,2632.091218954052
NCF31,OUT017,2339.9800320900517
FDG14,OUT049,2504.494719700068
FDG28,OUT027,6855.245773785122
FDU14,OUT049,3980.5371965649197
FDY47,OUT019,265.53082106895306
FDI56,OUT049,1354.4797903267179
DRD01,OUT013,689.4134033088866
FDM22,OUT046,965.5821726542729
FDH33,OUT013,673.5808252899466
DRZ24,OUT013,1955.5272950881672
NCQ38,OUT046,1655.6945591226772
FDO16,OUT027,2094.228227168261
FDU07,OUT027,3658.4471416204096
NCB07,OUT013,2926.8138581515345
FDU48,OUT045,2017.1946695186418
NCM43,OUT045,2849.018155032477
FDR31,OUT010,284.08221005335423
DRK49,OUT018,505.1039286656621
NCI30,OUT010,542.8532417118021
DRD60,OUT017,3118.117498725087
NCG19,OUT046,3413.7558994621695
FDH12,OUT035,1662.0283172868546
FDM32,OUT035,1445.8430124071433
FDM27,OUT035,2615.3710180751054
NCU53,OUT027,4201.178204101327
NCQ18,OUT046,1633.771085450618
FDS10,OUT013,2833.9450734835095
FDB33,OUT027,4083.118338200952
FDI12,OUT013,1373.5435510330105
NCW42,OUT013,3608.0861967822266
NCC06,OUT018,2037.8121535256494
FDW02,OUT017,2237.043830347979
NCD43,OUT017,1656.526105253363
FDM57,OUT018,1240.3171963691325
FDA58,OUT017,3684.276870404725
FDK56,OUT046,3297.2872964958196
FDP52,OUT045,4098.0818666148025
FDW20,OUT018,2019.0227279468454
FDS52,OUT049,1574.9505825540402
NCT29,OUT018,1832.432265084278
NCL54,OUT013,2947.548957044477
FDC05,OUT045,3005.353076846147
FDF34,OUT035,3200.5790114144233
FDP03,OUT027,3159.888284037524
FDD32,OUT010,212.96044159680008
FDZ10,OUT045,2058.711696665072
FDZ40,OUT035,937.5083008316307
FDD51,OUT018,610.281587192894
NCY30,OUT019,435.22518927163776
FDP58,OUT017,3528.137213032204
FDV49,OUT017,4333.9311774146845
FDY24,OUT019,154.33042538655616
NCO55,OUT017,1653.6406196045368
FDR13,OUT017,1827.4528126311955
FDS51,OUT017,945.2746943191291
FDP26,OUT045,1652.3595903288965
NCB54,OUT027,4110.251426280808
FDF32,OUT017,3108.514461101117
FDN31,OUT018,2877.825078737066
DRM48,OUT017,687.4207877105739
FDN20,OUT049,2878.942861569658
DRL01,OUT046,4051.6713737673344
FDV56,OUT049,1658.0644249230365
DRH13,OUT027,2596.919894738148
FDA03,OUT017,2595.216761490366
FDF47,OUT027,7238.101565706545
FDX32,OUT046,2609.4681125885286
FDX57,OUT049,1623.226616117329
NCA30,OUT045,3016.9420615501467
FDO49,OUT013,709.5451571532614
FDL04,OUT019,233.61880805654727
DRM48,OUT035,736.3478729902188
FDR16,OUT013,3535.1314773623926
NCC19,OUT018,2916.3347705664414
NCE42,OUT045,4051.5679872029973
FDY24,OUT017,1025.759067363074
FDH19,OUT049,2606.7616227433887
FDJ46,OUT013,2855.6356079004236
FDN45,OUT010,601.3978973889106
FDY08,OUT035,2298.5646140351614
FDZ37,OUT035,1330.8487159705235
NCT30,OUT045,745.6096935868918
DRY23,OUT018,603.5887854690932
NCZ30,OUT018,1862.8610731658694
FDC44,OUT018,1728.8630346313023
FDB45,OUT035,1623.2671719325087
FDY04,OUT013,2599.3566888058726
FDM27,OUT046,2615.2848452038756
FDZ43,OUT017,4017.4720218623265
FDT39,OUT019,420.39105907551215
NCC06,OUT019,322.9182176459139
FDL15,OUT027,3894.281993265297
FDL57,OUT017,4103.785912609909
FDU08,OUT046,1599.3806553130325
FDK40,OUT017,4252.990649999633
FDQ12,OUT010,605.3554058771194
FDS48,OUT017,2559.6313131938123
FDP09,OUT045,3649.481589899116
FDW21,OUT049,1700.9585103660686
FDY25,OUT035,3129.4019374843565
DRE13,OUT017,1394.25529069161
FDV43,OUT019,72.44208350472282
FDD22,OUT045,1724.6923407352913
FDM46,OUT019,283.54593749811914
NCO30,OUT010,494.2056878968692
FDM25,OUT046,2894.460528125554
NCN41,OUT049,2056.6015486757533
FDU24,OUT045,1719.3747529641153
FDZ50,OUT046,3210.841432044448
FDP45,OUT013,4072.3065622818945
NCM54,OUT045,2059.7653270115397
FDW10,OUT019,497.8016662896575
FDP20,OUT017,2001.0397801274014
FDK32,OUT046,2545.091937530441
FDN52,OUT049,1314.7558692356442
FDM58,OUT045,1724.5180505713502
FDZ46,OUT027,2975.898224814906
NCA18,OUT018,1746.7479275366566
FDD35,OUT046,2076.982699805516
NCK31,OUT035,731.7813363075516
FDI40,OUT027,2890.7021344831887
FDT50,OUT019,212.92222797763597
NCT06,OUT046,2812.1046234732025
FDT31,OUT035,3032.5922487373973
FDT45,OUT049,821.8167858114106
FDT13,OUT045,3193.8903520037575
FDO50,OUT045,1345.6415081949976
NCU18,OUT010,351.17079157333075
NCR54,OUT049,3120.343960575508
NCO18,OUT018,2759.4298943024437
FDU09,OUT045,733.6964829279141
FDT13,OUT018,2886.8443382156224
FDE09,OUT046,1701.828251867883
NCK53,OUT019,304.83720033190906
FDG45,OUT049,3565.113729291372
DRH15,OUT035,814.8874728557655
FDO21,OUT019,676.5521787792139
FDD14,OUT027,5800.105148943313
FDC09,OUT046,1681.347983417343
FDH45,OUT027,930.8986986215589
FDV32,OUT046,1162.4502258940474
FDG12,OUT035,2073.5066966542395
FDS32,OUT013,2071.8865409709965
NCL55,OUT018,3418.455866910988
DRE01,OUT035,4155.164806860306
DRE15,OUT049,1349.252323280981
NCL42,OUT045,3789.4095348515557
FDP31,OUT013,815.8957810455074
FDN33,OUT018,1321.1407794125812
FDZ59,OUT046,2693.9200403045643
FDE45,OUT010,375.4641419381945
FDJ07,OUT013,1907.0009885005343
FDQ45,OUT018,2947.2799683897583
FDM33,OUT027,5568.311783271641
FDO15,OUT010,175.98229702901892
FDM46,OUT013,1411.4341400209532
FDR03,OUT045,3822.667059643539
FDY49,OUT018,2846.5564479718173
FDQ60,OUT045,1915.2380789700026
FDW10,OUT049,2546.462837033585
FDO51,OUT049,723.77404322472
FDJ40,OUT018,1321.3661571963255
FDS20,OUT018,2947.3413523407016
FDU45,OUT013,1821.1900091920602
FDV02,OUT035,2818.5898867536293
FDN09,OUT046,3980.407715563119
NCM55,OUT027,5864.49623484259
FDN23,OUT018,2506.8126659911245
FDY31,OUT010,340.923637524239
FDW03,OUT010,247.39868162577287
FDD14,OUT046,3215.323401970353
FDV23,OUT017,2055.616071548781
DRI03,OUT045,2800.400240930287
FDN13,OUT035,1429.0357711913045
FDF45,OUT027,1608.2023469482026
FDU46,OUT035,1407.972544755117
FDB57,OUT049,3724.3262604103184
FDV12,OUT049,1639.4023420688231
FDQ58,OUT013,2280.9820989848236
NCA18,OUT017,1876.7018232362504
FDH52,OUT049,847.1849154021298
FDM24,OUT018,2235.537279637027
NCP43,OUT027,4660.544673662474
NCO18,OUT019,397.22079178873815
FDM32,OUT017,1382.3072115638274
NCL07,OUT017,595.207854811111
FDK03,OUT013,4198.777225338719
FDP59,OUT017,1570.2414742136707
FDQ24,OUT049,4208.231362405045
FDQ16,OUT018,1266.4871198106728
FDU44,OUT013,2629.095490860507
FDH28,OUT010,102.2021587536155
FDV28,OUT019,71.44416081216713
FDM22,OUT045,954.3598868295304
FDR56,OUT046,3157.0170165809304
FDV39,OUT049,3305.0540392204316
FDU37,OUT019,222.0595439705808
FDQ11,OUT010,741.1808577594859
FDX02,OUT045,3783.6643788010992
NCS42,OUT018,1355.668343237806
FDY57,OUT027,2598.884805415019
FDB21,OUT049,4262.314641715011
FDE28,OUT017,3840.023013786638
FDQ55,OUT017,2094.0171280254067
FDA48,OUT049,3677.601799608404
FDZ19,OUT045,2760.9294063654115
NCC43,OUT045,3807.756307079549
NCV18,OUT046,1643.261751455232
NCA42,OUT018,2659.4769164054765
FDY45,OUT046,3928.887801677566
NCC30,OUT045,2919.3458704596806
FDM57,OUT013,1357.9918744650192
FDL09,OUT010,325.9756893822841
FDB09,OUT027,3531.7866310204754
FDT44,OUT035,1928.0385259133361
NCT06,OUT027,4192.874560403098
FDX26,OUT049,3251.054410920801
FDK32,OUT013,2554.108146154669
DRA12,OUT046,2077.549145104339
FDO46,OUT010,429.0124714056667
FDE52,OUT013,1338.2209847693005
NCH42,OUT045,4002.7693969718785
FDV08,OUT035,702.4201300571913
FDB47,OUT018,3306.787055216803
FDC28,OUT010,227.41371932626421
FDD22,OUT046,1914.150917703275
FDS07,OUT027,3148.329609404042
DRI13,OUT045,3358.445348167388
FDG32,OUT018,4121.82503330757
FDU14,OUT017,3953.9272865405665
FDD28,OUT019,144.97526385839146
NCP41,OUT017,1655.3064260813221
FDS08,OUT049,2644.392104105613
FDX47,OUT045,2318.4922352280423
FDC53,OUT019,185.8766657611988
FDQ19,OUT035,3956.6100158287095
FDL14,OUT045,2232.631204470979
FDM33,OUT019,597.2250855925096
FDA51,OUT045,2106.2064094779557
FDZ27,OUT018,663.1329248548733
FDT04,OUT046,660.8634548474212
DRC13,OUT049,1965.8092176077776
FDR16,OUT027,5257.22504505093
FDQ03,OUT027,7007.61869170061
FDE38,OUT035,2690.404028177066
DRH23,OUT027,1907.7332034007095
FDT11,OUT019,649.8505692059574
FDD09,OUT035,3099.3343967540013
FDR40,OUT045,1363.1845472763246
FDX07,OUT017,3241.438495432938
FDR07,OUT035,1551.3676569726938
FDA51,OUT017,1899.1171545256293
FDT59,OUT019,611.787321326385
FDF20,OUT017,3156.0436623264304
FDR13,OUT045,1882.8107220423055
FDY26,OUT049,4172.129251156264
FDW04,OUT017,2038.4984406698545
FDK52,OUT017,3937.4552367218707
FDN60,OUT049,2745.7122801931278
FDM09,OUT019,446.7573574589098
FDP46,OUT049,1346.7934196242984
FDB50,OUT019,272.49942494755106
NCQ29,OUT049,3795.384722145027
FDP16,OUT027,6351.563089225746
FDX33,OUT018,2308.109165367129
FDP07,OUT010,532.1497582662565
FDN22,OUT046,3817.2954338886916
FDF39,OUT049,4788.854191044869
FDS21,OUT017,903.1265525430052
NCM42,OUT013,1840.0811996068635
FDK50,OUT019,426.42402498742524
DRF13,OUT027,3583.4648139441015
FDH35,OUT018,2335.0351599814317
FDP60,OUT018,1419.7509920182301
DRJ49,OUT027,3174.985224610849
NCT42,OUT019,412.06383168434274
FDE38,OUT049,2714.873449157604
FDI04,OUT049,3110.936632532415
NCH54,OUT045,2668.6145158634745
FDT56,OUT049,830.075938298252
DRD15,OUT018,3111.629252337819
FDV58,OUT013,2980.8634852013115
FDP21,OUT049,3324.730110866774
FDH05,OUT013,3674.718417217609
FDR10,OUT027,4319.432020179348
NCP06,OUT045,2239.8080808055624
FDF33,OUT049,1710.4063680021022
DRK37,OUT013,3344.3697614224516
DRH49,OUT045,1178.955476500809
FDT58,OUT013,2748.6074802875855
FDD41,OUT018,1475.9669202055657
FDP40,OUT018,1706.5087874726114
FDM51,OUT027,2681.9025915793677
FDO45,OUT010,212.07358821406913
FDW33,OUT010,196.89880833848386
FDY24,OUT045,1034.0107494342456
FDB10,OUT010,575.7075439734487
FDM40,OUT035,2256.1209044304414
NCI06,OUT017,3074.0303196628083
FDW12,OUT019,269.4788168015058
FDX48,OUT027,4429.768734993463
NCW05,OUT027,2511.930328812629
FDX27,OUT017,1561.4662546149973
DRM37,OUT045,3259.6810848658624
FDA38,OUT045,4076.0173218496734
FDR36,OUT046,681.4447887763603
FDZ45,OUT046,3102.3911722024395
FDG05,OUT017,2529.196002945128
FDK28,OUT013,4222.707287506145
FDV47,OUT045,1387.2827533277298
FDN21,OUT045,2565.4373685939854
FDP20,OUT027,3028.2169622456468
FDI35,OUT045,3763.1107407396107
DRY23,OUT013,750.5668633249907
FDA56,OUT017,1977.334294008956
FDB09,OUT013,2194.27639273668
NCO26,OUT027,2818.139791697497
FDQ49,OUT018,2199.2088035027623
FDI52,OUT027,3138.783909979106
FDZ44,OUT027,3081.944374661675
FDZ09,OUT018,2413.171536649842
FDY03,OUT049,2079.7335683696915
NCG42,OUT017,2088.7790604164034
DRI13,OUT027,6284.552844032357
FDQ32,OUT013,2200.5184945586097
FDW16,OUT035,1355.4374090785207
FDU27,OUT046,752.8570163922134
FDR28,OUT010,418.7251353004369
FDQ49,OUT010,278.82938734150673
FDS37,OUT046,1916.6705211731792
FDW26,OUT018,3144.3609953848227
FDX12,OUT018,3432.6501075722686
NCP06,OUT013,2316.8533952721173
FDW45,OUT010,316.1540136519244
NCN30,OUT049,1514.083015290786
FDN24,OUT049,855.9294485936817
NCL41,OUT027,1022.7408135459898
FDR02,OUT019,309.4101059706505
FDD09,OUT010,464.7977188782745
FDS33,OUT010,182.08757447531514
FDU22,OUT045,2034.0190648573455
FDI53,OUT013,2593.75028174778
DRH01,OUT049,2776.1243495643153
FDX32,OUT013,2262.364359005691
NCP30,OUT018,505.2352507369162
FDB60,OUT045,3139.6937139174192
FDB14,OUT049,1463.9794853180028
NCP02,OUT035,797.171196019857
FDJ10,OUT017,2270.624755691892
FDG34,OUT046,1713.86997746295
NCB18,OUT017,1451.9003027395224
FDM16,OUT049,1156.8185725930252
FDW25,OUT018,1320.0979986295338
FDB35,OUT010,193.30506137763632
DRN11,OUT013,2208.0926217929505
FDF41,OUT019,523.1621809628933
FDH16,OUT045,1393.6545405943918
NCQ50,OUT018,3040.398756826123
DRH23,OUT018,791.5976994233638
DRJ37,OUT013,2309.174072852474
DRJ24,OUT027,5247.866401752891
FDY16,OUT035,3237.5046579201576
FDQ27,OUT045,1831.4281595794348
FDZ33,OUT045,2477.28552814276
FDF29,OUT045,2112.9264578622115
FDA08,OUT049,2789.177459528227
FDG31,OUT046,1012.2855307906385
FDE34,OUT019,373.61555966027345
NCR30,OUT027,2134.8760758887397
FDV33,OUT035,4197.026012942804
DRZ24,OUT018,1857.1006399988337
NCL54,OUT035,2890.2147334760634
FDR12,OUT049,2898.302644473236
NCC54,OUT046,3847.034860305979
DRN59,OUT013,787.217998429694
FDX50,OUT019,230.61053652737687
FDV31,OUT027,5389.088513983769
NCA29,OUT027,5232.061740909689
FDW60,OUT049,2986.737012228321
FDX08,OUT017,3706.071202515026
DRD49,OUT013,3743.5533670577615
FDD33,OUT046,3549.283063686289
FDW35,OUT013,789.180095174825
FDJ36,OUT017,1699.685355152453
FDV51,OUT035,3028.8062769712765
FDW36,OUT046,1670.329689798214
FDH35,OUT046,2537.4494484515644
NCS30,OUT027,2971.470734152786
FDN49,OUT017,646.0135092056313
FDL08,OUT018,3239.7548494971784
FDI09,OUT013,3609.0100548147248
FDP19,OUT018,2159.9245402286897
FDU21,OUT010,64.38723590624228
NCP41,OUT045,1624.3563110765867
FDY10,OUT013,1803.3727926862077
FDP12,OUT018,436.74971073498426
NCN26,OUT049,1956.659099641709
FDK44,OUT013,2751.2442172637557
FDC28,OUT049,1667.8060418767445
FDJ41,OUT027,6299.760972176274
NCT29,OUT035,2006.7968251945363
NCH42,OUT019,400.0607070475542
FDU60,OUT018,2734.3439315541495
FDS02,OUT045,3166.7038862402565
FDC51,OUT046,2055.6790047327154
FDU03,OUT013,3195.7566962312626
FDX39,OUT045,3990.6076455107122
NCY05,OUT010,76.28839547072424
NCL06,OUT027,6356.885228381262
FDD32,OUT035,1206.9348260740462
NCN41,OUT045,2051.880903787512
NCX53,OUT049,2197.452649563011
FDU57,OUT019,333.02940722989706
FDQ23,OUT046,1766.816200655091
FDQ52,OUT045,4235.453075396064
FDC14,OUT045,656.7543581664554
FDY09,OUT035,3013.540330407002
FDQ28,OUT045,2523.5912174654727
FDV25,OUT046,3725.142134833503
FDJ07,OUT035,2014.3596778824938
DRB25,OUT049,1673.0275889478912
FDK52,OUT019,600.6547938020891
FDY52,OUT027,1514.8774238364888
FDB28,OUT046,3102.9885756486765
FDT36,OUT035,622.6941760563144
FDV25,OUT017,3727.200589053086
NCN07,OUT027,3570.2100156703555
FDC57,OUT017,3112.3106186080113
FDQ03,OUT018,3060.2432927016966
FDU23,OUT017,2951.720970984365
NCX41,OUT035,3535.6421367470134
NCD06,OUT035,755.5951532526205
FDW08,OUT045,1746.0961207598764
NCU29,OUT017,2635.9554445102235
NCE06,OUT013,2327.0873220411327
FDV52,OUT010,256.54754878538796
FDB02,OUT017,2962.704837665786
NCR18,OUT045,688.6812105630946
FDK16,OUT049,1553.5852881995174
NCQ29,OUT010,763.8642020195296
FDZ01,OUT019,166.49721067291236
FDW27,OUT035,2229.1868745115835
FDD17,OUT018,3274.971064108988
FDW39,OUT013,2901.690894205347
DRH59,OUT045,1043.463170424406
FDS52,OUT013,1568.658163293359
FDU40,OUT027,5963.662456831225
NCF54,OUT013,2797.646268518919
FDH46,OUT045,1674.1981135942435
NCP14,OUT049,1764.0456601909673
FDH50,OUT049,3206.9118091048285
DRF15,OUT010,318.06579193586725
FDV27,OUT027,2208.7376254289625
NCJ06,OUT049,2077.4606326311305
FDN02,OUT018,3500.26602981749
FDQ51,OUT049,786.8593393056195
FDQ07,OUT017,3790.5701287072075
FDS45,OUT049,1853.2313375984436
NCJ06,OUT045,2068.4584780106948
FDD36,OUT035,1959.7265997254553
FDY25,OUT045,3588.170018952396
FDU52,OUT046,2279.665278788405
DRK47,OUT017,3702.3372093006765
NCL30,OUT017,2083.3743585231796
FDN22,OUT035,3895.6681674835995
NCF30,OUT027,3167.2308850553186
FDK03,OUT035,4110.349594853418
FDT45,OUT017,906.2258063679323
NCC54,OUT027,5863.787389361139
FDP08,OUT018,2956.376361070836
FDU44,OUT046,2835.866259370708
