Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ27,OUT046,594.5807652679908
FDN57,OUT017,2472.964838749237
FDA03,OUT018,2046.880584933061
FDZ36,OUT045,3607.428255364792
NCU05,OUT013,1073.774302551381
FDT39,OUT018,2064.580358984212
FDK60,OUT017,1593.0143549255868
FDZ25,OUT017,2855.9962235596536
FDG12,OUT046,2038.0260653381456
DRB01,OUT019,386.89705941697275
NCC43,OUT027,4909.379021742372
FDX13,OUT019,598.9047875192919
FDM22,OUT049,1088.2703634940221
FDJ03,OUT027,1178.6296054094248
FDU14,OUT018,3727.859942119873
FDB33,OUT010,403.6531191519433
FDP27,OUT046,3091.551105252726
FDO38,OUT010,244.16465584384042
FDE28,OUT027,5273.989982773224
FDO27,OUT035,1917.5524578138
DRL23,OUT027,2771.081782646313
FDS28,OUT046,639.4875255120115
FDX24,OUT013,1532.6153073404143
FDZ02,OUT035,812.5705140266913
FDL46,OUT045,1437.1342045902788
FDS60,OUT027,4019.768228748851
NCO06,OUT017,582.0308966029512
FDO16,OUT035,1691.5683432572444
FDC60,OUT049,1334.0793550886474
FDA48,OUT018,3885.942371711792
FDZ36,OUT027,5303.700741770075
FDK27,OUT045,1773.4560290064148
FDW23,OUT018,546.9921996693882
FDM14,OUT018,1744.4446685550467
FDM14,OUT013,2018.7587932258184
FDW60,OUT018,2779.5287912274757
FDE21,OUT013,2366.424590613917
NCM42,OUT035,1615.8363363158153
FDY59,OUT010,256.3253752428314
DRI49,OUT049,1393.5065300380024
FDT28,OUT019,390.2614818372867
FDQ22,OUT018,576.0129117784063
FDR60,OUT049,845.2880846507254
FDC50,OUT019,287.92484751513405
FDV24,OUT013,1817.5675525378379
DRF48,OUT010,434.4187222727527
FDQ47,OUT046,706.5325882812301
DRN36,OUT049,1462.323476932029
NCY06,OUT035,2446.9356637834235
FDE52,OUT035,3130.886239015885
NCB54,OUT045,1849.9447188401882
NCF31,OUT035,1862.9936409697964
FDJ08,OUT027,4977.564195177509
NCC07,OUT017,1640.478800372793
NCD19,OUT027,1264.744897940196
FDL46,OUT049,1394.1490371698003
FDM20,OUT045,5214.649075045769
NCI06,OUT010,485.60470307946605
DRM11,OUT035,4380.238769260319
NCH07,OUT018,2051.1684715116944
FDS23,OUT013,2023.700958057827
FDO49,OUT018,745.0587058455964
FDS35,OUT049,1140.6194657675658
DRK39,OUT045,1568.4725471880508
DRI39,OUT049,1226.8742278606048
FDV04,OUT017,1724.905432404264
NCN14,OUT035,2566.2620564528047
FDH08,OUT013,3550.95437295475
FDS20,OUT046,2843.014925177304
FDV40,OUT049,959.4303376495285
FDZ48,OUT010,290.1583267682133
FDS24,OUT027,1811.94311718711
FDK44,OUT049,2522.697301288897
FDS48,OUT045,1853.7826131564593
FDK26,OUT010,533.5123105206176
FDD23,OUT045,3121.621373588193
NCH54,OUT017,2356.847042010984
NCP14,OUT010,368.31767026364804
FDM60,OUT010,94.59830659530589
FDV24,OUT017,1815.3795677373018
FDH08,OUT018,2959.9203551706673
FDS12,OUT027,3245.1325941692894
FDR39,OUT027,5207.728678548658
FDP12,OUT027,937.7083826179338
DRF60,OUT027,6740.508732821581
FDC09,OUT035,1145.303339021175
FDF50,OUT018,3205.240860489589
FDG28,OUT035,2965.031800577762
NCE19,OUT017,1061.9541566856
NCM53,OUT010,297.6463405080503
NCN18,OUT049,2729.163724132821
FDF32,OUT035,2348.196441425657
FDF11,OUT013,3494.9535493522612
DRI59,OUT049,4477.6193659874225
NCG54,OUT035,3711.402811726046
FDM44,OUT046,1252.2852710733252
FDT57,OUT018,3143.603804804543
FDV24,OUT046,1806.5332693948856
FDI50,OUT019,640.4908336375318
FDS09,OUT035,749.5217895012341
NCC31,OUT027,3306.7334894281175
FDQ07,OUT019,514.5175399808008
FDC22,OUT017,3123.612286216362
FDZ56,OUT046,2924.2062911810203
FDZ40,OUT019,168.137246911477
FDS46,OUT027,2629.498969385201
DRD24,OUT045,2011.0179506305478
FDV45,OUT017,3593.587885663761
FDL26,OUT045,3268.188899378235
FDA56,OUT018,2347.1830115959847
FDN27,OUT046,1847.9447131701975
FDM20,OUT049,5359.406977813047
FDO16,OUT017,1608.6255649156096
FDL03,OUT035,3092.52856663699
FDE58,OUT046,2192.261103173411
FDI02,OUT027,2887.1227907980406
NCC55,OUT019,56.57703075336819
FDR03,OUT018,3590.1169903424197
FDB14,OUT017,1483.0607559786224
FDR45,OUT013,5640.839944986275
NCN07,OUT017,1789.5457388095836
FDM51,OUT019,294.5884398256758
FDT52,OUT027,5576.913984086563
FDL26,OUT046,3339.2410575186655
NCZ42,OUT046,3931.821192764293
DRI47,OUT019,377.84986923294514
FDW40,OUT013,2481.2439354230746
FDN34,OUT046,3156.4510176176314
FDS01,OUT035,3016.2536481740785
NCG55,OUT045,2169.632227034204
FDC11,OUT035,1888.1379769834066
FDX35,OUT018,3321.9586623439236
NCB06,OUT046,2626.685105402089
FDR09,OUT019,554.0611929735289
FDC53,OUT017,1414.6650117888012
FDY45,OUT013,3985.88683957485
FDA22,OUT010,440.1881777113146
FDE02,OUT035,1916.4146509917819
FDW21,OUT045,1653.491023800297
FDV34,OUT046,881.682427815961
FDS59,OUT049,1885.2572030938659
NCW17,OUT017,2937.8764809223526
NCK54,OUT046,1817.5344702133953
FDG17,OUT019,661.6156185692721
FDG35,OUT017,2189.50075340091
FDD08,OUT010,85.24370074969646
NCO07,OUT017,2892.3509948975893
FDJ10,OUT010,380.57022265986126
FDW36,OUT017,1424.882993761759
FDW21,OUT010,397.07036959032644
FDY19,OUT017,2379.56924842561
DRE03,OUT013,695.4383892080583
NCC55,OUT049,651.3925416456435
FDH52,OUT010,201.30804470314044
FDO09,OUT017,4616.032304058008
FDU43,OUT045,3005.969967480782
FDX09,OUT010,443.0487819815583
FDH40,OUT019,244.1154950440012
FDW58,OUT017,1803.000986250959
FDC47,OUT017,4386.829232945831
NCR41,OUT035,1857.668678547552
DRG49,OUT035,4216.885459070887
FDC52,OUT027,2622.639039168493
FDY13,OUT046,1265.2928240310855
FDY35,OUT013,873.3869963612766
FDI35,OUT017,3863.1069226340696
NCU18,OUT049,2277.2307562231335
FDY33,OUT018,3044.8985003856073
FDC15,OUT027,2886.6805332281824
FDU01,OUT049,3236.1399438113367
NCU42,OUT046,3559.6488361725637
NCV29,OUT018,2059.1831026448012
NCY30,OUT017,3136.299555033852
FDQ46,OUT049,1782.4626507285918
FDG58,OUT027,3263.724080945439
FDK33,OUT017,3817.1084424844857
NCD07,OUT045,1296.4686778838934
NCX29,OUT027,3388.967716134745
NCT42,OUT013,2146.9295878600415
DRN59,OUT035,815.0869832576296
FDI44,OUT035,1441.1786227083412
FDA45,OUT049,2789.813467713615
FDP31,OUT045,909.3160200595543
FDY01,OUT046,1842.399720429536
FDT09,OUT018,2011.0391824140816
DRH03,OUT027,1426.0120848706235
FDA36,OUT018,1995.026913767903
NCF31,OUT017,1798.6974158094727
FDG14,OUT049,3987.3897351735013
FDG28,OUT027,4272.4505377226615
FDU14,OUT049,4328.381923973213
FDY47,OUT019,320.80960659176725
FDI56,OUT049,1824.108908237197
DRD01,OUT013,859.1985385484694
FDM22,OUT046,959.2190121351475
FDH33,OUT013,757.4845415594692
DRZ24,OUT013,2678.2624495006075
NCQ38,OUT046,1421.8646908894284
FDO16,OUT027,2528.3116014349957
FDU07,OUT027,3250.1653222783134
NCB07,OUT013,3224.9516159278155
FDU48,OUT045,1009.9309184898348
NCM43,OUT045,2332.7937282764046
FDR31,OUT010,405.53279120788835
DRK49,OUT018,537.4178399820952
NCI30,OUT010,544.800909952108
DRD60,OUT017,2890.350221717507
NCG19,OUT046,2557.6827447522014
FDH12,OUT035,1580.7434241268272
FDM32,OUT035,931.2563352222489
FDM27,OUT035,2622.3334675903275
NCU53,OUT027,2529.7283547790935
NCQ18,OUT046,1977.6643682674385
FDS10,OUT013,2857.731756085291
FDB33,OUT027,4642.204413566389
FDI12,OUT013,1167.0661510339453
NCW42,OUT013,3156.137748840845
NCC06,OUT018,2830.9279634415147
FDW02,OUT017,2594.1688265307007
NCD43,OUT017,911.8562058320038
FDM57,OUT018,1048.7270763852753
FDA58,OUT017,2566.114756371731
FDK56,OUT046,2704.38080132924
FDP52,OUT045,4252.634681898622
FDW20,OUT018,1766.6404253997075
FDS52,OUT049,1575.4833477168847
NCT29,OUT018,1555.748007917105
NCL54,OUT013,3331.2078518686676
FDC05,OUT045,2883.751222591337
FDF34,OUT035,3102.8346478074072
FDP03,OUT027,3181.970737894562
FDD32,OUT010,239.38562551902038
FDZ10,OUT045,1814.688998731144
FDZ40,OUT035,975.2253437460057
FDD51,OUT018,495.18719637293316
NCY30,OUT019,440.64441875613153
FDP58,OUT017,2972.1559979114636
FDV49,OUT017,4871.434617962454
FDY24,OUT019,158.39778072546514
NCO55,OUT017,1472.7544359562692
FDR13,OUT017,1484.60935017021
FDS51,OUT017,986.49377779324
FDP26,OUT045,1175.1598674289546
NCB54,OUT027,2960.981480619781
FDF32,OUT017,2289.882724688571
FDN31,OUT018,2182.8400522539064
DRM48,OUT017,845.554967051135
FDN20,OUT049,3422.282301811391
DRL01,OUT046,4187.095644968038
FDV56,OUT049,1157.7832354823847
DRH13,OUT027,1551.9604693863528
FDA03,OUT017,2412.663633053366
FDF47,OUT027,4330.900711279117
FDX32,OUT046,2021.6235266712388
FDX57,OUT049,1704.5203466653936
NCA30,OUT045,2437.7841420018226
FDO49,OUT013,841.3542823717419
FDL04,OUT019,323.5947161783034
DRM48,OUT035,870.8431537246267
FDR16,OUT013,4673.644966553769
NCC19,OUT018,3363.822611846479
NCE42,OUT045,4453.755610079823
FDY24,OUT017,946.9311768424984
FDH19,OUT049,3059.9101333648723
FDJ46,OUT013,3074.216262296511
FDN45,OUT010,553.2383146236044
FDY08,OUT035,2103.5487603723054
FDZ37,OUT035,1291.5015353701938
NCT30,OUT045,601.160176039528
DRY23,OUT018,520.1882476954722
NCZ30,OUT018,1758.9479224118406
FDC44,OUT018,2097.6689344683223
FDB45,OUT035,1421.7546025855445
FDY04,OUT013,2479.8346087597693
FDM27,OUT046,2406.9956451741755
FDZ43,OUT017,4646.658531962206
FDT39,OUT019,387.7792571235877
NCC06,OUT019,384.8568381554097
FDL15,OUT027,2456.5055896853787
FDL57,OUT017,4663.875818434573
FDU08,OUT046,1462.8033887640288
FDK40,OUT017,4707.5185350732645
FDQ12,OUT010,544.6743410565061
FDS48,OUT017,2130.692962898665
FDP09,OUT045,3496.9664950850456
FDW21,OUT049,1712.1394371745253
FDY25,OUT035,4943.167391310744
DRE13,OUT017,1603.8821765130995
FDV43,OUT019,96.13947427997927
FDD22,OUT045,3077.7216929703523
FDM46,OUT019,295.3029460105985
NCO30,OUT010,476.46890372660965
FDM25,OUT046,2957.681597634389
NCN41,OUT049,1489.2896086460137
FDU24,OUT045,1773.964444228307
FDZ50,OUT046,5088.546307695493
FDP45,OUT013,3455.138214557141
NCM54,OUT045,2282.805729103792
FDW10,OUT019,440.9869451427057
FDP20,OUT017,1346.0390813344475
FDK32,OUT046,3421.614564228871
FDN52,OUT049,1538.354008998692
FDM58,OUT045,2005.940975088879
FDZ46,OUT027,2349.1787148768167
NCA18,OUT018,1084.278374624703
FDD35,OUT046,2172.538605566625
NCK31,OUT035,837.196107934745
FDI40,OUT027,2562.293936156569
FDT50,OUT019,269.32814644445153
NCT06,OUT046,2212.951671737978
FDT31,OUT035,3317.7378281940278
FDT45,OUT049,944.2369635399464
FDT13,OUT045,2536.187398429128
FDO50,OUT045,1668.4295218399243
NCU18,OUT010,359.11499805857113
NCR54,OUT049,2630.8752635970764
NCO18,OUT018,2862.390925011584
FDU09,OUT045,1790.4848007461783
FDT13,OUT018,2361.9656701045365
FDE09,OUT046,1231.9690022017485
NCK53,OUT019,341.61806383890547
FDG45,OUT049,4337.670047290669
DRH15,OUT035,885.0324772393591
FDO21,OUT019,499.98856445616025
FDD14,OUT027,4454.794446636019
FDC09,OUT046,1093.5827718605562
FDH45,OUT027,973.9027153629427
FDV32,OUT046,1153.7392363357449
FDG12,OUT035,2143.604682703982
FDS32,OUT013,2084.513208111399
NCL55,OUT018,3377.6762017242236
DRE01,OUT035,3378.597726826164
DRE15,OUT049,1314.5259502603337
NCL42,OUT045,4953.930489029441
FDP31,OUT013,930.0893395142836
FDN33,OUT018,1139.615366004235
FDZ59,OUT046,2900.409449737833
FDE45,OUT010,450.4411693936633
FDJ07,OUT013,1614.3754545788822
FDQ45,OUT018,2257.4644745791516
FDM33,OUT027,6364.170770916107
FDO15,OUT010,244.21540556225568
FDM46,OUT013,1855.203168838895
FDR03,OUT045,3918.5818803971147
FDY49,OUT018,2077.865856731987
FDQ60,OUT045,844.6591126335957
FDW10,OUT049,2987.9731324056606
FDO51,OUT049,787.8308198768042
FDJ40,OUT018,2005.9220967207618
FDS20,OUT018,2596.8452051191043
FDU45,OUT013,2178.1700377510665
FDV02,OUT035,2795.203025720219
FDN09,OUT046,3087.929195235433
NCM55,OUT027,4081.8060450935977
FDN23,OUT018,2489.450084420186
FDY31,OUT010,401.64834179896394
FDW03,OUT010,371.86476121798114
FDD14,OUT046,2719.1355624655002
FDV23,OUT017,2159.746774248661
DRI03,OUT045,2892.618442782143
FDN13,OUT035,1208.717559826793
FDF45,OUT027,1823.0297306713308
FDU46,OUT035,1560.1766573188304
FDB57,OUT049,4181.765963127622
FDV12,OUT049,2133.326421995787
FDQ58,OUT013,1828.07946358817
NCA18,OUT017,1249.1708423692244
FDH52,OUT049,945.1570133764362
FDM24,OUT018,2057.7985126730564
NCP43,OUT027,3813.6365225239006
NCO18,OUT019,444.22263415649917
FDM32,OUT017,915.2798477001477
NCL07,OUT017,605.8252763729337
FDK03,OUT013,5090.099292968349
FDP59,OUT017,1521.0956419602085
FDQ24,OUT049,4236.050786458616
FDQ16,OUT018,1910.3119376094257
FDU44,OUT013,2775.737507217711
FDH28,OUT010,47.74387223436858
FDV28,OUT019,46.38795598037548
FDM22,OUT045,1026.413078583568
FDR56,OUT046,4100.252821256949
FDV39,OUT049,2985.804763816431
FDU37,OUT019,323.45475978874816
FDQ11,OUT010,786.8710822895666
FDX02,OUT045,3941.3397605282776
NCS42,OUT018,1599.6795119600479
FDY57,OUT027,2383.0282309892364
FDB21,OUT049,4555.662740352647
FDE28,OUT017,3476.8404813137236
FDQ55,OUT017,2258.1723191287983
FDA48,OUT049,4219.803005968437
FDZ19,OUT045,2887.2925794726752
NCC43,OUT045,2869.0251464926473
NCV18,OUT046,2497.982342709543
NCA42,OUT018,2596.928936641241
FDY45,OUT046,4016.208676559376
NCC30,OUT045,2047.1146399628592
FDM57,OUT013,1252.4041970912126
FDL09,OUT010,367.5162037307915
FDB09,OUT027,1974.9777814925424
FDT44,OUT035,1576.4178421881368
NCT06,OUT027,3390.9558932217374
FDX26,OUT049,3014.9710357018675
FDK32,OUT013,3452.521098999915
DRA12,OUT046,1974.4162099367927
FDO46,OUT010,462.36720386666025
FDE52,OUT013,2965.462896028956
NCH42,OUT045,4183.114336607989
FDV08,OUT035,627.2864877147284
FDB47,OUT018,2251.4337579252315
FDC28,OUT010,293.2818744290466
FDD22,OUT046,3104.0554083772076
FDS07,OUT027,2298.940789169231
DRI13,OUT045,3125.2325260301704
FDG32,OUT018,3508.9098172786894
FDU14,OUT017,4329.186518166782
FDD28,OUT019,203.47211542214748
NCP41,OUT017,1151.9975150235473
FDS08,OUT049,2455.8473431909106
FDX47,OUT045,2398.6272312836786
FDC53,OUT019,264.87451073186185
FDQ19,OUT035,4926.414846680553
FDL14,OUT045,2094.6288836337935
FDM33,OUT019,529.7688754109541
FDA51,OUT045,1917.86489218815
FDZ27,OUT018,527.8852103269702
FDT04,OUT046,601.9934560900609
DRC13,OUT049,1712.183497360033
FDR16,OUT027,6898.107559304359
FDQ03,OUT027,4052.80874027633
FDE38,OUT035,3538.298615811792
DRH23,OUT027,1479.743960866391
FDT11,OUT019,475.8053370292425
FDD09,OUT035,3561.308726797855
FDR40,OUT045,1484.4087022314727
FDX07,OUT017,3039.5374828418026
FDR07,OUT035,928.1018929032049
FDA51,OUT017,2065.5710481585515
FDT59,OUT019,614.4793205080917
FDF20,OUT017,3550.5473764033845
FDR13,OUT045,1384.7465474168669
FDY26,OUT049,4274.818057485556
FDW04,OUT017,2647.7582829780963
FDK52,OUT017,4272.092465191481
FDN60,OUT049,2982.0763906972566
FDM09,OUT019,340.53383106838936
FDP46,OUT049,1538.700281220706
FDB50,OUT019,268.3648141853337
NCQ29,OUT049,2504.0411810958294
FDP16,OUT027,5777.9403134214845
FDX33,OUT018,2465.4209229021526
FDP07,OUT010,633.4285088674886
FDN22,OUT046,3475.6449249572934
FDF39,OUT049,5508.95721259616
FDS21,OUT017,660.7455347883089
NCM42,OUT013,1549.1613344917168
FDK50,OUT019,432.2034041562277
DRF13,OUT027,4297.222648427998
FDH35,OUT018,2146.2105552030994
FDP60,OUT018,1427.0518056536719
DRJ49,OUT027,2959.8519007082227
NCT42,OUT019,356.75520586322136
FDE38,OUT049,3500.5681627325093
FDI04,OUT049,3318.3341135175
NCH54,OUT045,2190.5337553840936
FDT56,OUT049,920.5353501064073
DRD15,OUT018,2574.282351874231
FDV58,OUT013,2566.372213801514
FDP21,OUT049,3770.8188489221493
FDH05,OUT013,3999.358699876685
FDR10,OUT027,3263.04246447968
NCP06,OUT045,1881.1954704676727
FDF33,OUT049,1900.3572072741886
DRK37,OUT013,3549.606764659168
DRH49,OUT045,709.5056320437659
FDT58,OUT013,2260.524402278776
FDD41,OUT018,1481.2903908914984
FDP40,OUT018,1389.9248396646237
FDM51,OUT027,2398.641361032318
FDO45,OUT010,256.2714404757241
FDW33,OUT010,301.73916036057676
FDY24,OUT045,820.4325153033785
FDB10,OUT010,490.39624848613937
FDM40,OUT035,2142.9169983271186
NCI06,OUT017,3328.906019074542
FDW12,OUT019,355.20381594630504
FDX48,OUT027,2651.2486767538458
NCW05,OUT027,4600.138560792444
FDX27,OUT017,1272.063456878328
DRM37,OUT045,4055.3340278117325
FDA38,OUT045,2424.9446070813538
FDR36,OUT046,681.0691145537927
FDZ45,OUT046,2979.594051145492
FDG05,OUT017,2357.8621732393385
FDK28,OUT013,5064.3451055088335
FDV47,OUT045,1263.5586985235204
FDN21,OUT045,2019.2509995953696
FDP20,OUT027,1936.202084423017
FDI35,OUT045,3541.640599467461
DRY23,OUT013,592.0194672501328
FDA56,OUT017,2673.7501490755158
FDB09,OUT013,1335.3328491910295
NCO26,OUT027,3246.829037021741
FDQ49,OUT018,1718.9388370462614
FDI52,OUT027,2387.720286741445
FDZ44,OUT027,1896.1462821024575
FDZ09,OUT018,2487.2357113116764
FDY03,OUT049,1672.4138620199092
NCG42,OUT017,1960.5316374252654
DRI13,OUT027,5104.162622964601
FDQ32,OUT013,2203.7333974284975
FDW16,OUT035,2270.239674195231
FDU27,OUT046,911.2078488577453
FDR28,OUT010,409.23657382175975
FDQ49,OUT010,356.6624536215129
FDS37,OUT046,1573.0770616852167
FDW26,OUT018,2523.7038844151803
FDX12,OUT018,3388.797519499134
NCP06,OUT013,1968.6770446560922
FDW45,OUT010,390.7241107481918
NCN30,OUT049,1114.9688918862423
FDN24,OUT049,973.3325528127816
NCL41,OUT027,936.6159177747965
FDR02,OUT019,321.18874716375507
FDD09,OUT010,434.1915264270437
FDS33,OUT010,329.54434649900264
FDU22,OUT045,2231.205758573663
FDI53,OUT013,2049.946296750139
DRH01,OUT049,2800.218011691056
FDX32,OUT013,1966.0940868632645
NCP30,OUT018,667.380171710548
FDB60,OUT045,2815.3070585685196
FDB14,OUT049,1511.4656149992686
NCP02,OUT035,1055.1362619499748
FDJ10,OUT017,2304.5144005264665
FDG34,OUT046,1397.1916250862907
NCB18,OUT017,1690.4813542993447
FDM16,OUT049,1396.172777150492
FDW25,OUT018,1043.9145693516327
FDB35,OUT010,278.59876892621764
DRN11,OUT013,2211.656209786343
FDF41,OUT019,608.6927758668699
FDH16,OUT045,1380.408331054868
NCQ50,OUT018,3681.98647116046
DRH23,OUT018,791.2393730526443
DRJ37,OUT013,2797.3337736834474
DRJ24,OUT027,3867.324391940737
FDY16,OUT035,3714.582367580804
FDQ27,OUT045,1660.5733478844813
FDZ33,OUT045,1933.4705712382
FDF29,OUT045,2059.1968560357714
FDA08,OUT049,2401.9816078946224
FDG31,OUT046,834.7954335868757
FDE34,OUT019,657.2551461725119
NCR30,OUT027,1232.8017451585704
FDV33,OUT035,3512.1931966541383
DRZ24,OUT018,2251.545803468035
NCL54,OUT035,3465.881039283883
FDR12,OUT049,2382.3814538552992
NCC54,OUT046,4236.203462122519
DRN59,OUT013,789.3590835991782
FDX50,OUT019,295.0271046716076
FDV31,OUT027,2898.0670691983864
NCA29,OUT027,4563.079410162105
FDW60,OUT049,3174.0243541162076
FDX08,OUT017,2501.062749128582
DRD49,OUT013,3676.2519686588407
FDD33,OUT046,4448.648663648362
FDW35,OUT013,593.0381986321859
FDJ36,OUT017,1478.220421709861
FDV51,OUT035,2435.0457166912506
FDW36,OUT046,1419.8293322438544
FDH35,OUT046,2366.437024911043
NCS30,OUT027,3193.3972738058314
FDN49,OUT017,590.1042980807944
FDL08,OUT018,3159.1245882816443
FDI09,OUT013,3885.393741994572
FDP19,OUT018,1854.6272903848055
FDU21,OUT010,38.97598453967187
NCP41,OUT045,1064.7738838091234
FDY10,OUT013,2101.0159475913397
FDP12,OUT018,500.771738586895
NCN26,OUT049,2045.322138210925
FDK44,OUT013,2427.528382912304
FDC28,OUT049,1524.075552558085
FDJ41,OUT027,5532.275534445667
NCT29,OUT035,1880.2036478608584
NCH42,OUT019,538.1300600665002
FDU60,OUT018,2874.964191534743
FDS02,OUT045,3538.3280998876858
FDC51,OUT046,2121.8783552052264
FDU03,OUT013,2585.2673473808
FDX39,OUT045,3903.0897547116215
NCY05,OUT010,90.32673581705016
NCL06,OUT027,4827.283156158928
FDD32,OUT035,1084.5210835541104
NCN41,OUT045,1377.0011145261915
NCX53,OUT049,2206.1787745201414
FDU57,OUT019,378.9631918218577
FDQ23,OUT046,1783.2930417991251
FDQ52,OUT045,5026.867215696171
FDC14,OUT045,637.4893302501231
FDY09,OUT035,1358.2190757846001
FDQ28,OUT045,3189.1038785946607
FDV25,OUT046,4525.391142264511
FDJ07,OUT035,1662.894555784423
DRB25,OUT049,1825.0669298131024
FDK52,OUT019,639.1979370269084
FDY52,OUT027,1411.5261888139557
FDB28,OUT046,2251.194771723456
FDT36,OUT035,718.6431520205499
FDV25,OUT017,4692.145668163515
NCN07,OUT027,2671.84672939106
FDC57,OUT017,2373.122444213581
FDQ03,OUT018,2298.0023888844844
FDU23,OUT017,3001.224272577272
NCX41,OUT035,2843.5494957933884
NCD06,OUT035,757.7903123911937
FDW08,OUT045,1393.2814014009891
NCU29,OUT017,2747.516482322737
NCE06,OUT013,1709.3848640106849
FDV52,OUT010,357.20701155822417
FDB02,OUT017,3376.48611577908
NCR18,OUT045,616.3729031478965
FDK16,OUT049,2072.078734864842
NCQ29,OUT010,471.6733085024928
FDZ01,OUT019,307.1584551366947
FDW27,OUT035,2280.527791084615
FDD17,OUT018,3379.8491698629537
FDW39,OUT013,2515.7338113377136
DRH59,OUT045,737.6936562494931
FDS52,OUT013,1605.6261623073012
FDU40,OUT027,4143.803274546728
NCF54,OUT013,2615.1317668852644
FDH46,OUT045,1442.590580716321
NCP14,OUT049,2418.9609211710067
FDH50,OUT049,3152.2229689516976
DRF15,OUT010,288.20834748469747
FDV27,OUT027,1644.4342286974816
NCJ06,OUT049,1661.2193379765545
FDN02,OUT018,3505.915427462631
FDQ51,OUT049,828.7066599352717
FDQ07,OUT017,3765.063209525248
FDS45,OUT049,1941.1653263784096
NCJ06,OUT045,1556.07868021258
FDD36,OUT035,1687.7060952466657
FDY25,OUT045,4412.929046762672
FDU52,OUT046,1971.3268474813617
DRK47,OUT017,3435.0740799747405
NCL30,OUT017,2752.887613647253
FDN22,OUT035,3710.977737694029
NCF30,OUT027,3028.2644247300072
FDK03,OUT035,5440.104664561799
FDT45,OUT017,938.1842136299741
NCC54,OUT027,6236.82346922997
FDP08,OUT018,3275.970817141441
FDU44,OUT046,2742.708145844075
DRG39,OUT035,933.1453886593417
